name,description,price,sale_price,thumb,images,sku,slug
Coral Flame Kilim Rug,,20400,0,https://bucket.zammit.shop/active-storage/e2epp1ghrj76cohupi0mlctf4hmn,"https://bucket.zammit.shop/active-storage/e2epp1ghrj76cohupi0mlctf4hmn,https://bucket.zammit.shop/active-storage/59z4ox9lpwge8w2mlsa69n9cveic",-Coral-Flame-Kilim-Rug,-Coral-Flame-Kilim-Rug
Crowned Mustard Kilim Rug,,8960,2340,https://bucket.zammit.shop/active-storage/0bb28v18dwe731s1e3ug6vqcuj0q,"https://bucket.zammit.shop/active-storage/0bb28v18dwe731s1e3ug6vqcuj0q,https://bucket.zammit.shop/active-storage/d70jn2fy2u8qyjqmomglzzrx5xnl",-Crowned-Mustard-Kilim-Rug,-Crowned-Mustard-Kilim-Rug
Grey Shaggy Kilim Runner,,9600,1800,https://bucket.zammit.shop/active-storage/6hk5xunno1fg8wke04bvoo5foey7,https://bucket.zammit.shop/active-storage/6hk5xunno1fg8wke04bvoo5foey7,-Grey-Shaggy-kilim-Runner,-Grey-Shaggy-kilim-Runner
Notebook In Cafe Kilim Rug,,19200,0,https://bucket.zammit.shop/active-storage/5x01p57fa9orl0vdsrwider2t04b,"https://bucket.zammit.shop/active-storage/5x01p57fa9orl0vdsrwider2t04b,https://bucket.zammit.shop/active-storage/a5p3jjhflupbjw4z5usy6zwn2ewu",-Notebook-In-Cafe-Kilim-Rug-,-Notebook-In-Cafe-Kilim-Rug-
Traditional Buca Kilim Rug,,12000,1575,https://bucket.zammit.shop/active-storage/ouji43y4zk0v74bphy8ogjdqbh62,"https://bucket.zammit.shop/active-storage/ouji43y4zk0v74bphy8ogjdqbh62,https://bucket.zammit.shop/active-storage/pajif24x8yp2dp9m255ppxifptau,https://bucket.zammit.shop/active-storage/bo574q04km8vuu3rruhxhoafxjnr,https://bucket.zammit.shop/active-storage/ukrxy5bdviwbfjordbug147t95n9",-Traditional-Buca-Kilim-Rug,-Traditional-Buca-Kilim-Rug
African Ivory Kilim Rug,,25200,0,https://bucket.zammit.shop/active-storage/qxrrroe0nwdecqtn2cxv2bz9nh0c,"https://bucket.zammit.shop/active-storage/qxrrroe0nwdecqtn2cxv2bz9nh0c,https://bucket.zammit.shop/active-storage/5g9e4wqkhanm9x8ucu7bsuzqwebw,https://bucket.zammit.shop/active-storage/zfhfwutxzxilupy2ik21b8p8t00i",African-Ivory-Kilim-Rug,African-Ivory-Kilim-Rug
Alexandrian Azure Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/g04aznteaxau6wyuor7p5zikwqpn,"https://bucket.zammit.shop/active-storage/g04aznteaxau6wyuor7p5zikwqpn,https://bucket.zammit.shop/active-storage/xt9fvf9jyastmphpene5d3es98ho,https://bucket.zammit.shop/active-storage/3e68zw0w7elrz4uh9vru7733jznf",Alexandrian-Azure-Kilim-Rug,Alexandrian-Azure-Kilim-Rug
Amara Kilim Rug,,24000,0,https://bucket.zammit.shop/active-storage/je68hgbtiftzze55e92exs284od3,"https://bucket.zammit.shop/active-storage/je68hgbtiftzze55e92exs284od3,https://bucket.zammit.shop/active-storage/v1dis404m6d107gmxr72ynw1vnpb",Amara-Kilim-Rug,Amara-Kilim-Rug
Autumn Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/m2jl4v14xlu0msnv3xzx7fhrxdpe,"https://bucket.zammit.shop/active-storage/m2jl4v14xlu0msnv3xzx7fhrxdpe,https://bucket.zammit.shop/active-storage/xx0iyvg01lw0qtt7qyir9s004wb8",Autumn-Bath-Mat,Autumn-Bath-Mat
Baby Garden Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/mgkt1c7q19639rukksd7d6ch5brd,"https://bucket.zammit.shop/active-storage/mgkt1c7q19639rukksd7d6ch5brd,https://bucket.zammit.shop/active-storage/rwxaa1kv73zimafuwre4ij5lkxcg",Baby-Garden-Bath-Mat,Baby-Garden-Bath-Mat
Bahya Corner Kilim Rug,,22800,0,https://bucket.zammit.shop/active-storage/7oohv5qgl9vqnxadzjbcbntl1yyo,"https://bucket.zammit.shop/active-storage/7oohv5qgl9vqnxadzjbcbntl1yyo,https://bucket.zammit.shop/active-storage/es0opx5wvrjeyk21d6ri9dfj00yv",Bahya-Corner-Kilim-Rug,Bahya-Corner-Kilim-Rug
Biege Barez Kilim Rug,,9600,3600,https://bucket.zammit.shop/active-storage/3ns5atej5tvz1etj4cd8hvw9mwwo,"https://bucket.zammit.shop/active-storage/3ns5atej5tvz1etj4cd8hvw9mwwo,https://bucket.zammit.shop/active-storage/8yeyiwcn08zb1c6nvc0bgttcmfkj,https://bucket.zammit.shop/active-storage/i8iv4iuitsw5cj729o468bulq6cf,https://bucket.zammit.shop/active-storage/cp1nbk2r7bxyiqve7f78kq38zyrq",Biege-Barez-Kilim-Rug,Biege-Barez-Kilim-Rug
Blue Coco Cushion,,1400,675,https://bucket.zammit.shop/active-storage/f95u3lx7o8phkmdg3qc5zal3r8f5,"https://bucket.zammit.shop/active-storage/f95u3lx7o8phkmdg3qc5zal3r8f5,https://bucket.zammit.shop/active-storage/996ikjd7iaks7t3tm7mlgqchmmap,https://bucket.zammit.shop/active-storage/nhc453qavcxl6mqgmj8g2ybo4g9j",Blue-Coco-Cushion-,Blue-Coco-Cushion-
Boho Blaze Cushion,,1400,0,https://bucket.zammit.shop/active-storage/ws03va542hp2mktlmoqak055en60,https://bucket.zammit.shop/active-storage/ws03va542hp2mktlmoqak055en60,Boho-Blaze-Cushion-,Boho-Blaze-Cushion-
Boho Fiction Cushion,,1400,675,https://bucket.zammit.shop/active-storage/czv0e4r4ve4rgeufps714pznjnkx,"https://bucket.zammit.shop/active-storage/czv0e4r4ve4rgeufps714pznjnkx,https://bucket.zammit.shop/active-storage/mphedma8w64gsyu7ssakrcjlr1n8",Boho-Fiction-Cushion,Boho-Fiction-Cushion
Boho Fiction Kilim Rug 1,,18000,648,https://bucket.zammit.shop/active-storage/sl30t5cwsve3321xrlzh8iyn6yvf,"https://bucket.zammit.shop/active-storage/sl30t5cwsve3321xrlzh8iyn6yvf,https://bucket.zammit.shop/active-storage/i7msggx8lg741d2xg084ao9onewr,https://bucket.zammit.shop/active-storage/dggdxx0zvuur3esubbkycgpuezus",Boho-Fiction-Kilim-Rug-1,Boho-Fiction-Kilim-Rug-1
Brown Arabica Kilim Rug,,18000,1181,https://bucket.zammit.shop/active-storage/xcichlmjt3ox3g2zb63rldqmyqne,"https://bucket.zammit.shop/active-storage/xcichlmjt3ox3g2zb63rldqmyqne,https://bucket.zammit.shop/active-storage/hsee7pyw0psysk9v7knz8b9i42np",Brown-Arabica-Kilim-Rug,Brown-Arabica-Kilim-Rug
Burgundy Wood Kilim Rug,,18000,648,https://bucket.zammit.shop/active-storage/asxntgrn0y6vk3irijx99wqjbuxx,"https://bucket.zammit.shop/active-storage/asxntgrn0y6vk3irijx99wqjbuxx,https://bucket.zammit.shop/active-storage/f1ksi466smx6g5ql2tox5hkfz7fb",Burgundy-Wood-Kilim-Rug,Burgundy-Wood-Kilim-Rug
Cacto Sagrado Kilim Rug,,21600,0,https://bucket.zammit.shop/active-storage/5kaonzixbmkxziyr9inizlw584da,"https://bucket.zammit.shop/active-storage/5kaonzixbmkxziyr9inizlw584da,https://bucket.zammit.shop/active-storage/m10i8dbbsnpj7x7q1o10gmgilkuu",Cacto-Sagrado-Kilim-Rug,Cacto-Sagrado-Kilim-Rug
Cairo Blocks Kilim Rugs,,30000,0,https://bucket.zammit.shop/active-storage/xevzyi79vjizsphn8nk44c4cejse,"https://bucket.zammit.shop/active-storage/xevzyi79vjizsphn8nk44c4cejse,https://bucket.zammit.shop/active-storage/n3ffd1myyc7yxs2zftpjxsqyegsy",Cairo-Blocks-Kilim-Rugs,Cairo-Blocks-Kilim-Rugs
Chocolate Maya Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/okg029jakl6l4ww3llcp9eowivg2,"https://bucket.zammit.shop/active-storage/okg029jakl6l4ww3llcp9eowivg2,https://bucket.zammit.shop/active-storage/hvrtdkm9ledq7ndu91fn2bvatvdj,https://bucket.zammit.shop/active-storage/6skv7nthw0x1tbvi0y4m7rs4pj70,https://bucket.zammit.shop/active-storage/36fi1hrtscw8vl045xyaeyqr9s20",Chocolate-Maya-Kilim-Rug,Chocolate-Maya-Kilim-Rug
Clouds Kilim Rug,,18000,1687,https://bucket.zammit.shop/active-storage/8aqcjeulw0odq7thkgp0yj4rtux3,"https://bucket.zammit.shop/active-storage/8aqcjeulw0odq7thkgp0yj4rtux3,https://bucket.zammit.shop/active-storage/d9ye3mdufbsv4whljnceadtnz506",Clouds-Kilim-Rug,Clouds-Kilim-Rug
Cubics Kilim Rug,,16800,648,https://bucket.zammit.shop/active-storage/ok04hcg1kaxhzcj7kby6759fx569,"https://bucket.zammit.shop/active-storage/ok04hcg1kaxhzcj7kby6759fx569,https://bucket.zammit.shop/active-storage/db1ovf5jw20vc2h5btedf5gmrwvi",Cubics-Kilim-Rug,Cubics-Kilim-Rug
Dark Biege Hallway Kilim,,5760,1440,https://bucket.zammit.shop/active-storage/eo1k31lso58ykkn3s53ya9ezw6by,https://bucket.zammit.shop/active-storage/eo1k31lso58ykkn3s53ya9ezw6by,Dark-Biege-hallway-Kilim-,Dark-Biege-hallway-Kilim-
De La Maison Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/fmgivqhnzk14pio44i7zccav27p3,"https://bucket.zammit.shop/active-storage/fmgivqhnzk14pio44i7zccav27p3,https://bucket.zammit.shop/active-storage/63u1wpaui4phs23fd5fuu45zz2sq",De-La-Maison-Kilim-Rug,De-La-Maison-Kilim-Rug
Dunes 3,,16800,648,https://bucket.zammit.shop/active-storage/mxu2of9nc2ftqnz5t8350hnydcy0,"https://bucket.zammit.shop/active-storage/mxu2of9nc2ftqnz5t8350hnydcy0,https://bucket.zammit.shop/active-storage/wyvb5n36g8n3r5o608zzizvcqly3",Dunes-3,Dunes-3
Dunes 9 Kilim Rug 1,,18000,1687,https://bucket.zammit.shop/active-storage/ga48rvf1vc2lpra0tceqfhd8wx6z,"https://bucket.zammit.shop/active-storage/ga48rvf1vc2lpra0tceqfhd8wx6z,https://bucket.zammit.shop/active-storage/fdptrnwqs9c5qo6oac7pm7ry99tf",Dunes-9-Kilim-Rug-1,Dunes-9-Kilim-Rug-1
Dunes Hallway Kilim Runner 1,,6240,1560,https://bucket.zammit.shop/active-storage/s4ykik9v1ybws1apmw28n6bgzg1o,"https://bucket.zammit.shop/active-storage/s4ykik9v1ybws1apmw28n6bgzg1o,https://bucket.zammit.shop/active-storage/zahrgjbo9fubzsix0crqyqs8rm1c",Dunes-Hallway-Kilim-Runner-1,Dunes-Hallway-Kilim-Runner-1
Eastern Desert Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/uw9zntep3js9zbiidfd59m041to3,https://bucket.zammit.shop/active-storage/uw9zntep3js9zbiidfd59m041to3,Eastern-Desert-Bath-Mat,Eastern-Desert-Bath-Mat
Felucca Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/oz1trqx6uvzrypji1ur9vuwolooc,"https://bucket.zammit.shop/active-storage/oz1trqx6uvzrypji1ur9vuwolooc,https://bucket.zammit.shop/active-storage/orrr2qq2dr0jp3cw1awhcvyeq731",Felucca-Bath-Mat,Felucca-Bath-Mat
Fuego Del Sol Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/9cjua43yh0qeiwxzvzvoir5z5t1q,"https://bucket.zammit.shop/active-storage/9cjua43yh0qeiwxzvzvoir5z5t1q,https://bucket.zammit.shop/active-storage/0yc5oyelp40ggfjjg6nl2zl0zr7p",Fuego-del-Sol-Kilim-Rug,Fuego-del-Sol-Kilim-Rug
Habibi Blue Cushion,,1400,0,https://bucket.zammit.shop/active-storage/4n1dyhpzazlbbz6dlisqupfvs4nj,"https://bucket.zammit.shop/active-storage/4n1dyhpzazlbbz6dlisqupfvs4nj,https://bucket.zammit.shop/active-storage/fcjskkbf2ajdzfxtm188yljcdr2p",Habibi-Blue-Cushion,Habibi-Blue-Cushion
Habibi Vibes Kilim Rug,,1400,0,https://bucket.zammit.shop/active-storage/u8fbpxwfcoyxt301mswoy838fpgg,"https://bucket.zammit.shop/active-storage/u8fbpxwfcoyxt301mswoy838fpgg,https://bucket.zammit.shop/active-storage/zgmaken0e5f1wi7lsojj3u6p7zkl,https://bucket.zammit.shop/active-storage/8cxzxgaqewht7hf6ugx73f2zexcw",Habibi-Vibes-Kilim-Rug,Habibi-Vibes-Kilim-Rug
Handora Kilim Rug,,20400,0,https://bucket.zammit.shop/active-storage/6msh9iio3g44sn3kgsocpm07l8r2,"https://bucket.zammit.shop/active-storage/6msh9iio3g44sn3kgsocpm07l8r2,https://bucket.zammit.shop/active-storage/pmz7cry15fceqbl81rynae7ssrs5",Handora-Kilim-Rug,Handora-Kilim-Rug
Home Alone Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/5j7qcrc53s09qz4su2elm32qnmx5,"https://bucket.zammit.shop/active-storage/5j7qcrc53s09qz4su2elm32qnmx5,https://bucket.zammit.shop/active-storage/ckrlpu467xw00hi8eoytvlrc8z71",Home-Alone-Kilim-Rug,Home-Alone-Kilim-Rug
Home Kilim Rug,,21600,2025,https://bucket.zammit.shop/active-storage/9khf5vqmd5vwyk6e8b43js6cxfw4,"https://bucket.zammit.shop/active-storage/9khf5vqmd5vwyk6e8b43js6cxfw4,https://bucket.zammit.shop/active-storage/lu81hft2ngpenowubao2dh53q3vx",Home-Kilim-Rug,Home-Kilim-Rug
Hurghada Kilim Rug,,21600,0,https://bucket.zammit.shop/active-storage/91rk3zzl9jj1il8kh9vvjddnaaen,"https://bucket.zammit.shop/active-storage/91rk3zzl9jj1il8kh9vvjddnaaen,https://bucket.zammit.shop/active-storage/q5j4lh3iqs8rkeiz8w3ikukwr6qs,https://bucket.zammit.shop/active-storage/4ans394k5ge9anl3983e0fl8cpj1",Hurghada-Kilim-Rug,Hurghada-Kilim-Rug
Imprial Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/me5uh8dvr8xk5nq4qgp2gydwua0n,"https://bucket.zammit.shop/active-storage/me5uh8dvr8xk5nq4qgp2gydwua0n,https://bucket.zammit.shop/active-storage/zmiu3sqdzvq3u5ffeo7knqjl0psn,https://bucket.zammit.shop/active-storage/xw6owgrmpju0djzr6evrsd1il6eu",Imprial-Kilim-Rug,Imprial-Kilim-Rug
Interversal Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/b1gw462a7jtek2hdfs2cdsbd4f9h,https://bucket.zammit.shop/active-storage/b1gw462a7jtek2hdfs2cdsbd4f9h,Interversal-Bath-Mat,Interversal-Bath-Mat
Interversal Cushion,,1400,0,https://bucket.zammit.shop/active-storage/pqrihhyw0wl80h0oxglfq19zco5i,https://bucket.zammit.shop/active-storage/pqrihhyw0wl80h0oxglfq19zco5i,Interversal-Cushion,Interversal-Cushion
Isis Gold Kilim Rug,,18000,1687,https://bucket.zammit.shop/active-storage/siin5x1vsieacnukwdneeseygovz,"https://bucket.zammit.shop/active-storage/siin5x1vsieacnukwdneeseygovz,https://bucket.zammit.shop/active-storage/km9hgjrrc4q7ycby7v5hed6xvepj",Isis-Gold-Kilim-Rug,Isis-Gold-Kilim-Rug
Kelimora Kilim Rug,,18000,699,https://bucket.zammit.shop/active-storage/yfq3j2b7zwsllxeaf52ov5exaj8w,"https://bucket.zammit.shop/active-storage/yfq3j2b7zwsllxeaf52ov5exaj8w,https://bucket.zammit.shop/active-storage/0m0ctf7k78qb00hawr1e7pzpchn6",Kelimora-Kilim-Rug,Kelimora-Kilim-Rug
Lamps Kilim Rug,,18000,1181,https://bucket.zammit.shop/active-storage/yuyosj2heqkr9943k5a0tn7ppjo0,"https://bucket.zammit.shop/active-storage/yuyosj2heqkr9943k5a0tn7ppjo0,https://bucket.zammit.shop/active-storage/nxhfg8rui5ofyf74xp33lddya3lx",Lamps-Kilim-Rug-,Lamps-Kilim-Rug-
Luxor Pillars Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/ta8ti711ne1jqq0jz64nynm8ldxg,"https://bucket.zammit.shop/active-storage/ta8ti711ne1jqq0jz64nynm8ldxg,https://bucket.zammit.shop/active-storage/ivgzjkx6iocbp4h70wv6n6ttc8qz",Luxor-Pillars-Kilim-Rug,Luxor-Pillars-Kilim-Rug
Midnight Kemet Kilim Rug,,18000,648,https://bucket.zammit.shop/active-storage/pkz74w9tqyne7sheixt0gnelk4xo,"https://bucket.zammit.shop/active-storage/pkz74w9tqyne7sheixt0gnelk4xo,https://bucket.zammit.shop/active-storage/e1s45qx5d6x4e26sfzvnhrbg0j4z",Midnight-Kemet-Kilim-Rug,Midnight-Kemet-Kilim-Rug
Mint Green Bricks Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/a63nznmh9mai0rzymtgi5vwvv58g,"https://bucket.zammit.shop/active-storage/a63nznmh9mai0rzymtgi5vwvv58g,https://bucket.zammit.shop/active-storage/unz0kbposftgh93hb800pbzjtolu",Mint-Green-Bricks-Bath-Mat,Mint-Green-Bricks-Bath-Mat
Mint Green Cushion,,1400,675,https://bucket.zammit.shop/active-storage/skcqp2o37gc3z4cbkldc7ntwhveg,https://bucket.zammit.shop/active-storage/skcqp2o37gc3z4cbkldc7ntwhveg,Mint-Green-Cushion,Mint-Green-Cushion
Minty Flow Cushion,,1400,675,https://bucket.zammit.shop/active-storage/56he1mmzuy8blg7m5fyaxpof05wn,https://bucket.zammit.shop/active-storage/56he1mmzuy8blg7m5fyaxpof05wn,Minty-Flow-Cushion-,Minty-Flow-Cushion-
Mistra Loom Kilim Rug,,18000,648,https://bucket.zammit.shop/active-storage/nk7cva5cwxq21ly9b8o0p8xdpg2f,"https://bucket.zammit.shop/active-storage/nk7cva5cwxq21ly9b8o0p8xdpg2f,https://bucket.zammit.shop/active-storage/wk0lg29qqxow54hvltuycu6m7xks,https://bucket.zammit.shop/active-storage/n69bqo1nrq5pb6cm24bzjuj4dcdu,https://bucket.zammit.shop/active-storage/m9xcdenemyhu69pqdgw67y99un1j",Mistra-Loom-Kilim-Rug,Mistra-Loom-Kilim-Rug
Mustache Kilim Rug,,20400,0,https://bucket.zammit.shop/active-storage/7n7b13d6ftvnemllejtcp0h21kkj,"https://bucket.zammit.shop/active-storage/7n7b13d6ftvnemllejtcp0h21kkj,https://bucket.zammit.shop/active-storage/f3kzdc9hk3d2vrt6kwcajc37ccza",Mustache-Kilim-Rug,Mustache-Kilim-Rug
Mustard Wind Hallway Runner,,8960,2520,https://bucket.zammit.shop/active-storage/srg6or5a7ay16lqoouln3k1e6ajf,"https://bucket.zammit.shop/active-storage/srg6or5a7ay16lqoouln3k1e6ajf,https://bucket.zammit.shop/active-storage/k3gidd1oxwhqbb52x1iqwflr3l8u",Mustard-Wind-Hallway-Runner,Mustard-Wind-Hallway-Runner
Mustard Wind Kilim Rug,,18000,1181,https://bucket.zammit.shop/active-storage/ew3tervqcueqt779imxebz61k7le,"https://bucket.zammit.shop/active-storage/ew3tervqcueqt779imxebz61k7le,https://bucket.zammit.shop/active-storage/yornyoavfi10lbpbb17nj5yz7sl9,https://bucket.zammit.shop/active-storage/bcwwkbs84eqvczrfb93pjh8jjq07,https://bucket.zammit.shop/active-storage/vo6l5vz4clant6jw26r9oe47vcpi",Mustard-Wind-Kilim-Rug,Mustard-Wind-Kilim-Rug
Navira Kilim Rug,,19200,1181,https://bucket.zammit.shop/active-storage/1ms3b5p6hhxcjqohspwza8gnoenv,"https://bucket.zammit.shop/active-storage/1ms3b5p6hhxcjqohspwza8gnoenv,https://bucket.zammit.shop/active-storage/nytokrzzd97a98683lg2b6fvm8rd,https://bucket.zammit.shop/active-storage/7aiiyyctfkuwfl554xc27n2idnjy",Navira-Kilim-Rug,Navira-Kilim-Rug
Nile Felucca Kilim Rug,,20400,0,https://bucket.zammit.shop/active-storage/uzzz4u61izq4wq6oz5reevul00w6,"https://bucket.zammit.shop/active-storage/uzzz4u61izq4wq6oz5reevul00w6,https://bucket.zammit.shop/active-storage/xeomcdndw2prk601xek9pbkgfcep,https://bucket.zammit.shop/active-storage/mx5p7mxzlkapukfiqujxlxcgbkiv",Nile-Felucca-Kilim-Rug,Nile-Felucca-Kilim-Rug
North Bird Kilim Rug,,18000,1181,https://bucket.zammit.shop/active-storage/if4mtsi6iqaqgvdhsin8t2px7iye,"https://bucket.zammit.shop/active-storage/if4mtsi6iqaqgvdhsin8t2px7iye,https://bucket.zammit.shop/active-storage/fh1gkrvy66x943im4m1z85pe5se6",North-Bird-Kilim-Rug,North-Bird-Kilim-Rug
Notebook Cushion,,1400,0,https://bucket.zammit.shop/active-storage/a4m0fxjg1q1fubw8vgx46vfpb1l3,https://bucket.zammit.shop/active-storage/a4m0fxjg1q1fubw8vgx46vfpb1l3,Notebook-Cushion,Notebook-Cushion
Notebook In Cafe Cushion,,1400,0,https://bucket.zammit.shop/active-storage/8ljcoe8hqk8qq1k2lmdhrl45n6u3,https://bucket.zammit.shop/active-storage/8ljcoe8hqk8qq1k2lmdhrl45n6u3,Notebook-In-Cafe-Cushion,Notebook-In-Cafe-Cushion
